Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778502034,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778502035,5,,Aggregated,0.000000,0.000000,36,45,540,560,580,590,590,590,590,590,590,15,0,36,203.32743333298518,10.731399997894187,587.131699998281,16136.0
1778502036,10,,Aggregated,0.000000,0.000000,42,59,500,540,590,610,640,640,640,640,640,34,0,41,189.87940294134793,10.552300002018455,636.4992000017082,15142.441176470587
1778502037,15,,Aggregated,5.000000,0.000000,46,120,500,560,590,620,650,650,650,650,650,50,0,45,198.36954800026433,10.552300002018455,647.422900001402,15963.46
1778502038,20,,Aggregated,8.500000,0.000000,51,120,500,540,590,620,650,670,670,670,670,68,0,46,199.47283823555208,3.39209999947343,674.2850000009639,15547.20588235294
1778502039,25,,Aggregated,12.333333,0.000000,56,83,500,540,620,710,870,890,890,890,890,92,0,55,204.7124989131075,2.1094000003358815,885.7332000006863,14796.91304347826
1778502041,30,,Aggregated,13.000000,0.000000,60,200,500,560,650,780,870,870,890,890,890,115,0,60,220.86767739136755,2.1094000003358815,885.7332000006863,15269.278260869565
1778502042,35,,Aggregated,13.600000,0.000000,59,140,370,540,690,810,870,870,890,890,890,145,2,59,213.2192751724907,2.1094000003358815,885.7332000006863,14563.310344827587
1778502043,40,,Aggregated,15.333333,0.000000,58,120,280,540,690,810,870,870,890,890,890,175,3,58,206.61756285721953,2.1094000003358815,885.7332000006863,14365.388571428572
1778502044,50,,Aggregated,18.125000,0.250000,58,120,260,500,690,810,870,890,900,900,900,203,6,58,202.09368078832787,2.1094000003358815,903.2057000003988,14212.187192118226
1778502045,55,,Aggregated,19.444444,0.333333,63,150,270,500,710,830,900,920,1000,1000,1000,244,9,63,210.7839856558772,2.1094000003358815,1036.041600000317,14409.323770491803
1778502046,60,,Aggregated,20.100000,0.600000,60,120,240,430,700,830,900,930,1000,1000,1000,274,11,60,201.15722408772058,2.1094000003358815,1036.041600000317,14155.459854014598
1778502047,65,,Aggregated,23.500000,0.900000,63,130,240,420,710,850,920,1000,1200,1200,1200,324,18,62,205.39986141991702,1.7293999990215525,1195.1914000019315,13984.87962962963
1778502048,70,,Aggregated,23.500000,0.900000,59,110,220,400,700,840,900,1000,1200,1200,1200,358,21,59,198.85717430181063,1.7293999990215525,1195.1914000019315,13993.963687150837
1778502049,75,,Aggregated,28.500000,1.800000,55,110,200,350,700,840,920,1000,1200,1200,1200,396,23,55,192.74546767685777,1.7293999990215525,1195.1914000019315,13997.027777777777
