Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/ [Homepage],9458,4,4900,8562.151042609466,12.4604000011459,54249.42500000179,24447.420596320575,12.113989071264726,0.005123277255768546,4900,9300,14000,16000,21000,24000,46000,50000,53000,54000,54000
GET,/accounts/connexion/ [GET],1000,39,5000,6135.528289299997,11.40769999983604,23340.869900002872,7376.636,1.2808193139421364,0.049951953243743324,5000,6600,7600,8700,14000,16000,18000,19000,23000,23000,23000
POST,/accounts/connexion/ [POST],1000,594,28000,25972.943044999924,711.0854999991716,64115.717399999994,113246.899,1.2808193139421364,0.760806672481629,28000,31000,40000,42000,44000,49000,52000,54000,64000,64000,64000
GET,/accounts/inscription/,1936,1,4600,7758.792062500043,7.830800001102034,56671.17919999873,18922.350723140495,2.479666191791976,0.0012808193139421365,4600,8900,11000,13000,20000,24000,39000,49000,54000,57000,57000
GET,/api/airports/autocomplete/?q=(empty),1978,0,7,358.83236152682315,1.4671000026282854,11289.357599998766,2.0,2.533460602977546,0.0,7,10,14,19,300,3100,5800,7100,11000,11000,11000
GET,/api/airports/autocomplete/?q=TUN,3996,0,18,406.5092781781545,2.5558999986969866,14897.828299999674,119.0,5.118153978512777,0.0,18,27,44,76,490,3000,5800,7900,12000,15000,15000
GET,/bookings/mes-reservations/,1895,0,3200,5052.716900000037,5.921600000874605,41351.98940000191,7171.857519788919,2.4271525999203485,0.0,3200,5500,7800,9100,12000,14000,22000,32000,41000,41000,41000
GET,/bookings/recherche/,1936,0,2700,4427.279973295484,3.852099998766789,39649.13399999932,9563.793388429753,2.479666191791976,0.0,2700,4800,6800,7700,10000,12000,22000,34000,39000,40000,40000
GET,/conditions-generales/,1827,0,2500,4227.782048166361,3.8688999993610196,40389.892499999405,7919.20197044335,2.3400568865722833,0.0,2500,4700,6200,7100,10000,12000,17000,33000,40000,40000,40000
GET,/destinations/,5719,2,4100,7324.528041265917,6.53020000027027,50372.959500000434,18225.224864486798,7.325005656435079,0.002561638627884273,4100,8000,12000,13000,17000,20000,43000,45000,48000,50000,50000
GET,/flights/aeroports/,3868,3868,31,718.5345559979294,4.5193999976618215,19849.151900001743,3761.0,4.954209106328184,4.954209106328184,31,46,71,120,770,6300,10000,12000,19000,20000,20000
GET,/mentions-legales/,1848,0,2500,4174.077162824628,4.522200000792509,40955.48909999707,7638.126623376624,2.3669540921650682,0.0,2500,4500,6200,7200,10000,12000,17000,31000,39000,41000,41000
GET,/promotions/,5668,2,4200,7215.931945483405,5.191799999010982,51342.869000000064,14350.188602681723,7.25968387142403,0.002561638627884273,4200,8000,11000,13000,18000,20000,39000,46000,49000,51000,51000
,Aggregated,42129,4510,2200,5924.580065164147,1.4671000026282854,64115.717399999994,15423.216359277458,53.95963687706827,5.776495105879035,2200,5600,8500,10000,17000,22000,38000,45000,52000,55000,64000
